id,target
1598,1
1606,1
1612,1
1616,0
1620,1
1624,1
1629,0
1630,0
1635,1
1640,0
1641,0
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,0
1674,1
1678,0
1680,1
1681,1
1682,1
1685,1
1695,1
1696,1
1697,1
1704,1
1708,1
1711,0
1713,1
1714,0
1717,0
1729,1
1730,0
1732,1
1734,0
1736,1
1738,1
1742,1
1743,1
1746,1
1748,0
1749,0
1751,1
1758,0
1764,0
1765,1
1777,0
1778,1
1781,0
1782,1
1783,1
1785,1
1788,0
1793,1
1794,0
1795,0
1797,1
1800,0
1801,1
1805,0
1806,0
1819,1
1820,0
1825,1
1828,0
1829,1
1830,1
1839,1
1843,1
1844,0
1846,0
1849,0
1850,1
1854,1
1855,0
1858,1
1859,1
1862,0
1867,1
1868,0
1871,0
1872,1
1874,1
1876,0
1879,0
1884,1
1891,1
1894,1
1896,1
1902,0
1903,1
1904,1
1906,1
1907,1
1912,0
1913,0
1923,1
1926,1
1928,1
1930,0
1931,1
1934,1
1936,0
1944,0
1946,0
1947,1
1958,1
1964,1
1970,1
1974,0
1977,1
1978,1
1982,0
1984,0
1988,1
1993,1
1997,1
1998,0
2002,1
2004,0
2005,1
2008,0
2011,1
2013,1
2018,0
2021,0
2025,1
2029,0
2030,1
2032,0
2037,1
2041,1
2044,1
2048,0
2052,1
2053,0
2054,1
2062,1
2065,0
2066,1
2072,0
2079,0
2080,1
2085,1
2088,0
2090,1
2092,0
2093,1
2101,1
2104,1
2105,1
2106,1
2107,1
2120,1
2124,1
2127,1
2130,0
2132,0
2135,0
2137,1
2140,1
2143,1
2147,1
2151,0
2152,1
2155,0
2156,0
2162,1
2165,1
2166,0
2167,0
2168,1
2170,1
2178,0
2180,1
2182,1
2184,1
2185,0
2187,1
2196,1
2197,1
2199,1
2200,1
2201,0
2202,1
2206,1
2208,1
2218,1
2223,1
2224,1
2226,1
2228,1
2232,1
2234,1
2243,1
2247,1
2249,1
2252,0
2253,1
2259,0
2261,0
2264,1
2268,1
2269,1
2270,1
2276,1
2283,0
2287,0
2290,1
2291,1
2293,1
2295,1
2302,1
2305,1
2310,1
2313,1
2316,1
2320,0
2322,1
2323,1
2326,1
2328,0
2331,1
2335,0
2338,0
2343,1
2344,1
2345,1
2353,0
2355,1
2357,0
2360,0
2365,0
2369,0
2371,1
2378,1
2380,1
2381,1
2383,1
2384,1
2392,1
2393,1
2401,1
2403,1
2404,0
2405,1
2407,1
2411,1
2424,1
2426,1
2431,1
2433,0
2434,1
2436,1
2439,1
2444,0
2447,0
2448,1
2449,1
2450,1
2461,1
2469,1
2472,1
2473,0
2474,1
2477,1
2481,1
2484,0
2495,0
2503,1
2509,1
2511,0
2518,0
2522,1
2525,0
2526,1
2529,1
2533,1
2549,1
2551,1
2558,1
2562,0
2563,0
2567,1
2574,0
2577,0
2578,0
2580,0
2581,1
2583,0
2584,0
2586,1
2589,0
2595,0
2596,0
2600,0
2601,0
2607,0
2610,0
2613,0
2615,0
2618,1
2620,0
2623,0
2626,1
2630,1
2634,1
2636,1
2638,1
2639,0
2646,0
2650,0
2652,0
2653,0
2654,0
2662,0
2665,1
2669,1
2674,1
2678,0
2681,0
2685,0
2686,1
2690,1
2697,1
2699,1
2704,1
2705,0
2710,1
2712,1
2713,1
2716,0
2717,0
2718,1
2721,1
2722,1
2735,1
2737,0
2738,0
2742,1
2745,0
2746,1
2747,1
2750,1
2751,0
2754,1
2762,1
2764,1
2772,1
2775,1
2776,0
2779,1
2781,1
2789,1
2790,1
2791,1
2798,1
2800,1
2804,0
2805,1
2806,0
2809,1
2810,0
2812,0
2814,1
2816,0
2818,0
2823,0
2824,0
2834,1
2837,1
2840,0
2845,0
2847,0
2848,1
2850,0
2859,0
2862,1
2868,0
2874,1
2876,0
2892,1
2894,1
2897,1
2901,0
2903,1
2904,1
2906,1
2914,0
2918,1
2919,1
2923,1
2926,1
2928,1
2930,1
2938,1
2940,1
2949,1
2951,0
2958,1
2961,0
2962,0
2964,0
2966,1
2967,0
2968,1
2972,0
2977,0
2978,1
2979,0
2981,0
2985,0
2986,1
2989,0
2994,1
2996,1
2997,1
2999,0
3002,1
3007,1
3008,0
3017,1
3020,1
3024,1
3028,0
3031,1
3032,1
3033,1
3035,1
3040,1
3041,0
3046,0
3050,0
3063,1
3065,0
3067,1
3069,0
3076,1
3078,0
3081,0
3087,0
3088,1
3094,0
3096,1
3098,0
3103,1
3110,0
3113,1
3121,1
3127,1
3128,1
3129,1
3135,0
3143,1
3146,1
3148,1
3149,1
3151,1
3156,1
3160,0
3164,0
3169,1
3178,1
3187,0
3194,1
3202,1
3203,1
3204,1
3206,1
3207,1
3208,0
3209,0
3213,0
3214,0
3215,1
3220,0
3223,1
3224,0
3226,1
3228,1
3230,0
3232,1
3233,0
3234,0
3238,1
3246,1
3247,1
3250,1
3251,0
3254,1
3257,1
3258,0
3261,1
3267,1
3268,1
3269,1
3271,1
3272,1
3273,1
3279,1
3290,1
3291,1
3293,1
3294,1
3298,0
3305,1
3306,1
3307,1
3310,1
3313,0
3314,1
3315,1
3316,0
3321,0
3325,0
3326,1
3327,1
3330,0
3331,1
3332,1
3333,0
3343,1
3344,1
3348,1
3349,1
3350,0
3352,1
3353,1
3354,1
3358,1
3360,1
3366,1
3371,1
3374,1
3375,0
3378,1
3382,1
3384,0
3385,1
3386,1
3392,1
3399,1
3407,1
3409,1
3416,0
3420,1
3422,1
3424,1
3426,1
3427,1
3434,1
3438,1
3441,1
3442,1
3443,1
3444,0
3449,1
3453,1
3454,1
3456,1
3457,1
3458,1
3461,0
3467,1
3479,1
3488,1
3491,1
3496,0
3502,1
3507,0
3511,0
3515,0
3516,0
3538,0
3539,1
3541,1
3545,0
3546,0
3547,1
3551,0
3553,1
3556,1
3558,0
3559,1
3561,1
3562,1
3563,1
3564,1
3571,1
3574,1
3576,1
3577,0
3579,1
3580,1
3586,1
3590,0
3599,0
3600,1
3601,0
3605,1
3606,1
3612,1
3614,1
3615,1
3616,1
3620,1
3622,1
3624,1
3630,1
3644,1
3649,1
3651,1
3654,0
3665,0
3668,0
3671,0
3672,1
3673,0
3677,0
3678,0
3687,0
3688,1
3693,1
3698,1
3699,0
3701,0
3703,0
3706,1
3707,1
3709,1
3711,1
3714,1
3716,0
3720,0
3728,1
3731,0
3732,1
3733,0
3734,1
3740,0
3746,1
3749,1
3751,1
3755,0
3757,1
3762,1
3767,0
3769,0
3779,1
3781,0
3782,0
3783,0
3784,0
3790,1
3791,1
3792,1
3794,1
3799,0
3801,1
3804,0
3808,0
3809,0
3811,0
3813,1
3817,0
3818,0
3823,0
3843,0
3844,1
3846,0
3847,0
3852,1
3854,1
3856,1
3863,1
3865,1
3867,1
3871,1
3872,1
3878,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3890,1
3891,1
3898,1
3902,0
3909,1
3910,0
3912,0
3915,1
3918,0
3920,1
3925,0
3928,0
3929,0
3930,1
3931,1
3934,1
3939,0
3941,1
3942,1
3943,1
3946,1
3963,1
3965,1
3966,1
3971,0
3972,1
3974,0
3976,1
3978,0
3981,0
3985,1
3986,1
3987,1
3988,1
3991,1
3999,1
4001,0
4002,1
4004,0
4007,1
4009,1
4013,1
4015,0
4016,0
4023,1
4031,1
4035,1
4036,1
4037,0
4040,1
4048,1
4053,1
4056,1
4059,1
4066,1
4067,0
4069,1
4070,0
4071,1
4073,1
4074,1
4075,1
4082,1
4090,1
4099,0
4102,1
4106,1
4109,1
4110,1
4115,1
4118,0
4120,0
4125,1
4126,1
4130,1
4134,0
4136,1
4137,0
4144,1
4148,0
4151,1
4155,0
4162,1
4165,1
4169,1
4174,1
4179,1
4185,1
4186,1
4187,1
4188,0
4190,0
4192,1
4193,1
4194,1
4195,1
4196,0
4207,1
4208,1
4215,1
4217,1
4222,1
4223,1
4226,1
4228,0
4229,1
4231,0
4234,1
4236,0
4249,1
4254,0
4258,0
4259,1
4263,0
4267,0
4277,0
4278,0
4280,0
4283,0
4285,0
4286,0
4287,0
4290,0
4291,0
4294,0
4302,1
4308,1
4310,0
4311,1
4315,0
4316,0
4319,1
4331,1
4338,1
4339,0
4340,1
4344,1
4346,1
4347,0
4360,1
4364,1
4367,1
4369,0
4370,1
4371,1
4380,0
4386,1
4389,1
4390,0
4394,1
4399,1
4400,1
4404,1
4409,1
4414,1
4417,1
4418,1
4419,1
4420,1
4422,1
4429,0
4431,1
4433,1
4434,1
4439,1
4443,1
4446,1
4447,1
4453,0
4460,1
4461,1
4462,0
4467,1
4469,1
4473,0
4474,0
4475,1
4477,0
4481,0
4483,1
4484,1
4485,1
4495,1
4497,1
4500,1
4501,1
4502,1
4505,1
4506,1
4510,1
4512,1
4513,1
4532,1
4535,1
4536,0
4540,1
4545,1
4552,1
4554,0
4555,1
4558,0
4559,1
4560,1
4566,0
4570,1
4572,1
4574,0
4581,0
4583,0
4586,0
4591,1
4594,1
4603,1
4605,1
4612,1
4613,1
4615,1
4618,1
4621,0
4623,1
4626,1
4629,1
4633,1
4636,0
4638,1
4640,1
4643,1
4645,0
4647,0
4648,1
4651,0
4652,1
4653,0
4654,1
4660,1
4662,1
4663,1
4665,1
4668,1
4676,1
4683,0
4685,1
4686,0
4701,1
4718,1
4721,0
4727,1
4728,0
4733,1
4741,1
4743,0
4746,1
4751,1
4756,1
4761,0
4763,1
4764,1
4767,1
4772,1
4776,0
4780,1
4781,0
4792,0
4796,1
4801,0
4804,1
4805,0
4806,1
4811,1
4815,1
4816,1
4817,1
4818,0
4822,1
4824,1
4827,0
4837,1
4838,0
4839,1
4841,1
4851,1
4855,1
4861,1
4862,1
4863,1
4865,1
4871,1
4873,0
4880,1
4885,1
4886,0
4902,1
4904,0
4907,1
4916,0
4921,1
4925,0
4927,0
4928,1
4930,1
4932,1
4933,1
4937,1
4939,1
4941,1
4942,1
4947,1
4949,1
4950,1
4956,0
4960,1
4963,1
4965,0
4976,0
4977,0
4987,1
4991,1
4994,0
4999,1
5003,0
5006,0
5009,1
5011,0
5012,1
5014,0
5020,0
5021,0
5023,1
5026,1
5030,0
5031,1
5036,1
5042,1
5045,0
5048,0
5051,1
5053,1
5054,1
5057,0
5058,1
5066,1
5070,1
5077,1
5081,1
5084,1
5086,1
5090,1
5091,1
5093,1
5100,0
5108,1
5111,0
5112,0
5118,1
5121,0
5123,0
5129,0
5133,1
5143,1
5147,0
5151,0
5156,1
5158,0
5161,1
5163,1
5167,0
5173,1
5205,0
5214,1
5215,1
5216,1
5217,1
5225,1
5237,1
5239,0
5240,0
5241,1
5246,1
5250,0
5253,1
5258,1
5261,1
5268,0
5275,0
5277,1
5279,1
5288,0
5289,0
5294,0
5303,1
5307,0
5311,1
5312,1
5314,1
5318,1
5327,1
5329,0
5333,1
5334,1
5340,1
5348,1
5358,1
5360,1
5361,1
5363,1
5364,1
5369,1
5370,1
5374,1
5376,0
5388,1
5390,1
5393,1
5394,1
5395,1
5398,0
5399,1
5401,0
5402,0
5405,1
5414,0
5415,0
5419,1
5421,0
5422,0
5424,0
5427,1
5429,0
5431,0
5433,0
5434,0
5435,0
5436,0
5438,0
5440,1
5441,0
5447,1
5451,0
5453,1
5456,1
5457,0
5463,1
5464,1
5470,1
5472,0
5474,0
5478,1
5483,0
5490,1
5500,0
5504,1
5508,0
5511,1
5512,1
5513,0
5516,0
5523,1
5527,1
5530,1
5533,1
5536,1
5537,1
5542,1
5543,1
5546,0
5549,1
5550,1
5551,1
5562,1
5566,1
5568,1
5571,1
5572,1
5574,0
5583,1
5585,0
5591,0
5596,0
5597,1
5601,1
5606,0
5607,1
5610,1
5615,1
5616,0
5623,0
5630,1
5636,1
5637,1
5639,1
5640,0
5643,1
5648,1
5649,1
5660,1
5666,0
5667,0
5678,0
5679,1
5681,1
5682,0
5691,1
5696,0
5697,0
5700,1
5701,0
5702,0
5708,1
5709,0
5718,1
5723,1
5725,1
5728,1
5731,1
5735,1
5737,1
5738,1
5742,0
5747,0
5749,1
5750,1
5755,1
5756,1
5761,1
5762,1
5767,0
5768,0
5770,1
5773,1
5774,1
5779,1
5782,1
5785,1
5786,1
5787,1
5788,1
5796,1
5802,0
5806,1
5809,0
5810,1
5811,0
5813,1
5820,1
5823,0
5830,0
5831,0
5838,0
5839,1
5844,0
5846,0
5851,1
5852,1
5857,0
5859,1
5860,0
5862,0
5865,1
5866,1
5871,1
5872,1
5877,1
5878,1
5879,0
5880,1
5895,0
5897,0
5910,0
5914,0
5915,1
5917,1
5924,1
5926,0
5931,0
5936,1
5940,0
5941,0
5945,1
5946,1
5948,1
5951,1
5967,1
5968,0
5969,1
5970,0
5971,1
5973,0
5976,1
5977,0
5984,1
5986,0
5993,1
5994,1
6005,1
6006,1
6008,0
6010,1
6011,0
6014,1
6016,1
6018,0
6021,1
6025,1
6028,1
6029,1
6035,1
6040,1
6042,0
6044,1
6046,1
6052,1
6054,1
6062,0
6063,0
6067,1
6068,1
6077,1
6079,1
6080,1
6081,1
6082,1
6089,1
6095,1
6101,1
6107,1
6114,1
6117,1
6121,1
6122,0
6124,0
6129,1
6131,0
6136,0
6139,1
6142,1
6143,0
6144,1
6149,1
6155,1
6157,0
6158,1
6161,0
6168,1
6172,0
6176,0
6177,1
6179,0
6180,0
6182,0
6186,1
6189,1
6190,1
6194,0
6204,1
6205,1
6209,0
6210,1
6212,1
6214,0
6221,0
6225,0
6228,1
6229,1
6231,0
6235,0
6236,1
6237,0
6238,1
6239,1
6242,1
6249,1
6250,1
6251,0
6252,0
6260,0
6264,1
6266,1
6270,0
6275,1
6279,1
6280,1
6284,1
6285,1
6286,0
6287,0
6288,1
6289,0
6290,0
6291,1
6295,0
6298,1
6307,1
6308,0
6309,1
6313,0
6316,1
6319,0
6321,0
6324,1
6327,0
6333,1
6351,0
6352,1
6353,1
6357,1
6359,1
6360,0
6364,0
6367,0
6368,0
6377,1
6378,1
6379,1
6381,0
6390,0
6401,0
6408,0
6409,0
6411,1
6419,1
6424,0
6426,1
6428,1
6431,1
6432,1
6433,0
6435,0
6437,0
6439,0
6442,0
6444,0
6447,0
6456,0
6457,1
6460,0
6468,1
6471,0
6475,0
6476,0
6479,0
6483,0
6487,0
6488,0
6489,0
6496,1
6498,1
6502,0
6503,1
6507,1
6508,0
6509,0
6517,1
6521,1
6522,1
6524,1
6526,1
6531,0
6533,1
6538,1
6539,1
6544,1
6557,1
6558,0
6562,0
6563,1
6564,0
6574,0
6578,1
6581,1
6584,0
6587,1
6589,0
6590,1
6592,0
6595,0
6599,0
6600,1
6606,0
6609,1
6612,1
6615,1
6618,1
6620,0
6623,1
6633,1
6639,1
6640,1
6641,1
6645,1
6650,1
6651,1
6652,0
6657,1
6659,1
6666,1
6671,1
6673,1
6674,1
6677,0
6680,1
6684,1
6685,1
6691,1
6692,1
6696,1
6698,1
6704,1
6705,1
6710,1
6713,1
6715,1
6717,1
6718,1
6720,1
6728,1
6732,0
6733,1
6739,1
6740,1
6741,1
6743,1
6747,1
6750,1
6752,1
6753,0
6755,1
6761,1
6763,1
6768,1
6770,1
6771,1
6777,0
6778,1
6780,1
6782,0
6786,1
6791,1
6797,1
6798,1
6803,1
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,1
6836,1
6838,1
6840,0
6842,1
6846,1
6851,0
6853,1
6856,0
6859,1
6865,0
6866,0
6868,0
6869,1
6871,0
6873,0
6886,1
6887,1
6888,0
6889,0
6891,0
6894,0
6895,1
6899,1
6901,1
6902,1
6904,1
6906,0
6922,0
6923,1
6924,1
6927,0
6934,1
6938,0
6941,0
6942,1
6944,1
6947,1
6952,1
6957,1
6958,0
6964,0
6968,0
6969,0
6976,0
6982,0
6986,0
6987,1
6989,1
6991,1
6993,0
6995,1
6997,0
7000,0
7003,1
7004,0
7007,0
7011,0
7014,0
7016,1
7017,1
7020,1
7022,1
7028,1
7033,1
7034,1
7035,1
7038,1
7040,1
7041,0
7042,1
7045,1
7049,1
7055,1
7057,1
7062,0
7064,1
7066,1
7067,0
7072,1
7079,1
7082,0
7083,1
7084,0
7085,1
7087,1
7090,1
7094,0
7096,1
7099,1
7100,1
7101,1
7102,0
7103,0
7107,0
7110,0
7113,1
7117,0
7119,0
7123,1
7127,0
7133,1
7139,0
7143,0
7145,1
7151,1
7152,1
7153,0
7156,1
7162,0
7170,1
7172,1
7177,0
7181,1
7182,1
7189,1
7190,0
7200,1
7207,0
7209,1
7212,1
7216,1
7217,1
7219,1
7220,1
7222,1
7225,1
7233,1
7237,0
7238,0
7239,1
7240,1
7243,0
7245,1
7246,0
7249,1
7257,0
7258,0
7259,0
7262,1
7263,1
7269,1
7271,1
7273,1
7276,1
7279,1
7282,1
7284,0
7293,1
7298,1
7303,1
7304,1
7305,0
7308,1
7313,1
7314,1
7321,1
7322,1
7327,0
7333,1
7336,1
7339,1
7341,1
7346,1
7347,1
7349,1
7351,1
7353,1
7363,0
7364,1
7368,1
7370,0
7375,1
7376,0
7379,1
7382,1
7384,0
7385,1
7387,1
7388,0
7389,1
7394,1
7396,1
7398,1
7399,0
7401,1
7404,1
7406,0
7409,1
7411,1
7417,1
7420,1
7422,0
7423,1
7427,0
7429,1
7432,1
7435,1
7436,0
7440,0
7441,1
7445,1
7448,1
7449,1
7450,1
7454,1
7455,0
7460,1
7462,1
7464,1
7466,1
7468,1
7469,1
7471,1
7472,0
7483,1
7484,1
7485,1
7486,1
7487,1
7489,1
7492,1
7495,1
7499,1
7500,1
7506,1
7508,1
7509,1
7511,1
7516,1
7524,0
7538,1
7539,1
7541,1
7546,0
7549,0
7562,0
7564,0
7567,1
7572,0
7574,0
7575,0
7586,0
7592,0
7596,0
7597,1
7599,0
7606,1
7615,0
7618,1
7620,1
7624,0
7625,0
7629,1
7632,0
7636,1
7637,0
7646,1
7655,0
7658,0
7660,1
7664,1
7665,1
7666,0
7667,0
7673,1
7676,0
7682,1
7684,1
7690,0
7697,0
7700,1
7704,1
7705,0
7706,1
7708,0
7709,1
7710,0
7713,0
7716,1
7726,1
7729,0
7730,0
7732,1
7734,0
7740,0
7741,1
7745,0
7757,0
7762,1
7770,0
7776,0
7777,0
7778,0
7779,0
7782,1
7786,0
7791,1
7792,0
7794,1
7795,1
7796,1
7798,1
7805,1
7806,0
7808,1
7811,1
7814,1
7819,1
7820,1
7825,1
7829,1
7834,1
7836,1
7838,1
7841,1
7845,0
7846,1
7853,1
7856,1
7858,1
7859,1
7866,1
7875,0
7879,1
7884,0
7886,1
7890,1
7892,1
7896,1
7899,1
7900,1
7901,0
7904,0
7911,0
7917,1
7919,0
7920,0
7921,0
7922,1
7925,0
7927,0
7928,0
7931,0
7942,1
7946,0
7947,0
7948,1
7951,1
7956,1
7961,0
7964,0
7966,0
7967,0
7974,1
7975,1
7979,1
7985,1
7986,0
7993,0
7995,0
7997,1
7998,1
8004,1
8007,1
8011,0
8014,0
8022,0
8027,1
8033,0
8041,0
8042,0
8046,1
8048,0
8050,0
8051,1
8052,1
8053,0
8054,0
8059,1
8063,1
8072,0
8075,1
8076,1
8077,1
8078,0
8080,0
8082,1
8086,1
8090,1
8092,1
8093,0
8099,1
8104,0
8107,0
8108,0
8114,1
8115,0
8117,0
8123,1
8124,0
8127,0
8132,0
8134,0
8139,1
8145,0
8148,0
8151,0
8152,0
8153,1
8157,1
8160,1
8166,0
8167,0
8173,0
8174,0
8178,1
8179,1
8185,0
8186,0
8192,1
8193,1
8194,0
8197,0
8198,0
8199,0
8200,0
8206,1
8207,1
8220,0
8222,0
8227,1
8228,0
8229,0
8230,0
8233,0
8248,1
8249,1
8255,1
8260,1
8263,1
8265,0
8268,0
8269,1
8272,1
8273,1
8275,1
8277,0
8281,0
8282,0
8290,0
8293,1
8299,0
8302,1
8303,1
8305,1
8306,1
8307,1
8308,1
8313,1
8316,1
8319,1
8322,0
8323,0
8325,1
8326,0
8327,1
8328,1
8331,1
8333,0
8336,1
8338,1
8340,1
8342,0
8343,1
8353,0
8354,1
8357,0
8358,1
8359,0
8373,1
8376,1
8379,1
8380,1
8381,1
8384,0
8395,0
8398,0
8403,1
8407,0
8413,0
8417,0
8420,0
8421,0
8424,0
8426,0
8427,0
8438,0
8439,1
8442,0
8449,1
8456,0
8460,1
8462,1
8465,1
8466,0
8467,1
8469,0
8470,1
8474,1
8479,1
8481,1
8482,1
8485,1
8488,1
8492,1
8493,0
8495,1
8499,1
8501,1
8519,1
8521,0
8525,1
8527,0
8529,1
8532,1
8534,0
8535,1
8537,0
8544,1
8548,1
8549,1
8552,0
8554,1
8563,1
8564,0
8565,0
8566,1
8568,0
8569,1
8573,0
8583,0
8588,0
8590,0
8592,0
8593,1
8594,1
8597,0
8600,1
8601,1
8602,1
8603,1
8604,1
8605,0
8611,1
8614,0
8616,1
8617,1
8619,1
8626,0
8629,1
8630,1
8632,1
8634,1
8641,1
8645,1
8649,1
8652,1
8666,1
8671,1
8672,1
8675,1
8678,1
8679,1
8682,1
8687,1
8701,1
8703,1
8707,1
8713,1
8716,1
8719,1
8725,1
8730,1
8731,1
8748,0
8749,1
8756,1
8764,1
8765,1
8769,1
8771,1
8772,0
8773,1
8779,1
8792,0
8794,0
8796,1
8798,0
8803,0
8807,1
8809,1
8811,1
8813,1
8814,1
8818,1
8819,1
8820,0
8821,1
8822,0
8824,0
8826,1
8827,0
8828,1
8833,0
8834,0
8845,1
8847,1
8849,1
8861,1
8867,1
8868,1
8870,1
8873,0
8874,1
8876,1
8877,1
8879,1
8882,0
8884,1
8889,1
8891,1
8894,1
8895,1
8897,1
8898,0
8901,1
8904,1
8909,1
8910,0
8911,1
8915,1
8917,1
8918,1
8919,1
8922,1
8925,0
8928,1
8929,0
8930,0
8932,1
8937,1
8940,1
8943,1
8950,0
8951,1
8954,1
8958,1
8960,1
8964,1
8975,1
8977,1
8981,1
8982,0
8984,1
8988,0
8990,1
8991,1
8995,1
8997,1
9003,1
9004,1
9010,0
9011,1
9013,1
9014,0
9015,1
9017,1
9019,0
9021,1
9024,1
9032,0
9035,0
9036,0
9037,1
9043,0
9046,0
9048,0
9049,0
9050,0
9056,1
9063,0
9065,0
9066,0
9068,1
9069,0
9070,1
9073,0
9076,0
9091,1
9092,0
9104,1
9105,1
9108,1
9111,1
9115,1
9117,0
9122,1
9125,1
9127,0
9129,0
9133,1
9136,1
9138,0
9140,1
9147,1
9150,0
9152,0
9153,0
9155,0
9158,0
9160,0
9163,0
9165,0
9167,1
9168,0
9170,0
9176,0
9178,1
9184,0
9186,0
9188,1
9189,0
9190,0
9196,0
9198,1
9199,0
9200,0
9201,1
9202,0
9204,0
9205,0
9213,0
9214,0
9224,0
9227,0
9228,0
9229,0
9234,0
9236,0
9241,0
9243,1
9245,1
9256,1
9258,1
9261,1
9274,1
9279,1
9282,1
9284,1
9285,1
9291,1
9295,1
9299,1
9302,1
9304,1
9305,0
9306,0
9310,1
9312,0
9316,1
9318,1
9323,0
9326,1
9327,1
9328,1
9331,1
9335,0
9336,0
9340,0
9349,0
9352,0
9353,1
9354,0
9356,1
9357,1
9358,1
9359,0
9364,0
9366,1
9369,1
9370,1
9379,1
9381,1
9383,1
9389,1
9390,0
9392,1
9394,0
9398,0
9399,1
9400,1
9407,1
9409,1
9412,0
9413,1
9415,1
9419,0
9423,1
9424,0
9426,1
9427,0
9428,0
9429,0
9433,0
9437,1
9440,0
9442,1
9443,1
9444,0
9447,1
9459,1
9461,1
9462,1
9464,1
9473,1
9475,0
9476,1
